orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
220	15188	6199	62	0.2577	1	0.2577	0.2577228248119354	0.2577228248119354
220	15189	6565	62	0.2773	1	0.2773	0.2773198187351227	0.2773198187351227
220	15190	5888	62	0.4793	1	0.4793	0.47925886511802673	0.47925886511802673
220	15191	9406,9406	23,9	0.4574,0.3809	1	0.4192	0.419159859418869	0.419159859418869
220	15192	12798,12798	23,9	0.9132,0.7192	1	0.8162	0.8162030279636383	0.8162030279636383
220	15193	13122,13122	23,9	0.9434,0.7286	1	0.836	0.8360047042369843	0.8360047042369843
220	15194	5972	23	0.8932	1	0.8932	0.8931602835655212	0.8931602835655212
220	15195	2828	23	0.8807	1	0.8807	0.8807446956634521	0.8807446956634521
220	15196	3629	23	0.8173	0	0.8173	0.8172646760940552	0.8172646760940552
220	15197	2827	23	0.904	1	0.904	0.9040145874023438	0.9040145874023438
220	15198	86	23	0.6459	1	0.6459	0.6458903551101685	0.6458903551101685
220	15199	2010	23	0.8494	0	0.8494	0.8494110107421875	0.8494110107421875
220	15200	1548	23	0.6357	1	0.6357	0.6357148289680481	0.6357148289680481
220	15201	84	23	0.5221	1	0.5221	0.5221158266067505	0.5221158266067505
220	15202	1108	23	0.7333	1	0.7333	0.7332884073257446	0.7332884073257446
220	15203	15654	112	0.1858	0	0.1858	0.18580389022827148	0.18580389022827148
220	15204	1492	63	0.2212	0	0.2212	0.22117619216442108	0.22117619216442108
220	15205	11736	63	0.9988	1	0.9988	0.9988211989402771	0.9988211989402771
220	15206	11737	63	0.9656	1	0.9656	0.965577244758606	0.965577244758606
220	15207	11738	63	0.9946	1	0.9946	0.9945787191390991	0.9945787191390991
220	15208	6204	63	0.2865	0	0.2865	0.2865007221698761	0.2865007221698761
220	15209	12670	63	0.9836	1	0.9836	0.983646810054779	0.983646810054779
220	15210	1488	63	0.2736	1	0.2736	0.27355343103408813	0.27355343103408813
220	15211	5017	63	0.6875	0	0.6875	0.6874955296516418	0.6874955296516418
220	15212	7233	63	0.9861	1	0.9861	0.9861445426940918	0.9861445426940918
220	15213	7234	63	0.9941	1	0.9941	0.9940622448921204	0.9940622448921204
220	15214	7235	63	0.9359	1	0.9359	0.9358875155448914	0.9358875155448914
220	15215	6912	63	0.3826	0	0.3826	0.3826257884502411	0.3826257884502411
220	15216	11620	63	0.9957	1	0.9957	0.9956543445587158	0.9956543445587158
220	15217	9499	63	0.2608	0	0.2608	0.260753333568573	0.260753333568573
220	15218	10378	63	0.9934	1	0.9934	0.9934294819831848	0.9934294819831848
220	15219	10379	63	0.9872	1	0.9872	0.9871782064437866	0.9871782064437866
220	15220	10380	63	0.9957	1	0.9957	0.9957093000411987	0.9957093000411987
220	15221	2102	63	0.301	0	0.301	0.3009808361530304	0.3009808361530304
220	15222	2103	63	0.986	1	0.986	0.98604416847229	0.98604416847229
220	15223	2104	63	0.9902	1	0.9902	0.990196943283081	0.990196943283081
220	15224	2105	63	0.9526	1	0.9526	0.9525593519210815	0.9525593519210815
220	15225	6439	63	0.3032	0	0.3032	0.30318745970726013	0.30318745970726013
220	15226	6440	63	0.9935	1	0.9935	0.993514895439148	0.993514895439148
220	15227	6441	63	0.5605	0	0.5605	0.5605485439300537	0.5605485439300537
220	15228	6442	63	0.998	1	0.998	0.99795001745224	0.99795001745224
220	15229	6926	63	0.2359	0	0.2359	0.23589462041854858	0.23589462041854858
220	15230	6927	63	0.7856	0	0.7856	0.7856122255325317	0.7856122255325317
220	15231	3584	62	0.2837	1	0.2837	0.28366634249687195	0.28366634249687195
220	15232	3589	62	0.5205	0	0.5205	0.5204526782035828	0.5204526782035828
220	15233	3590	62	0.4999	0	0.4999	0.4999406337738037	0.4999406337738037
220	15234	3591	62	0.3452	1	0.3452	0.3452136218547821	0.3452136218547821
220	15235	3592	62	0.8897	1	0.8897	0.8897218108177185	0.8897218108177185
220	15236	4647	62	0.4955	0	0.4955	0.495490700006485	0.495490700006485
220	15237	4648	62	0.9819	1	0.9819	0.9818955063819885	0.9818955063819885
220	15238	4649	62	0.9972	1	0.9972	0.9972386360168457	0.9972386360168457
220	15239	4650	62	0.9963	1	0.9963	0.9962565898895264	0.9962565898895264
220	15240	4690	62	0.2946	0	0.2946	0.2946327030658722	0.2946327030658722
220	15241	7733	62	0.4844	1	0.4844	0.48444175720214844	0.48444175720214844
220	15242	7734	62	0.7055	1	0.7055	0.7054939270019531	0.7054939270019531
220	15243	7735	62	0.8183	1	0.8183	0.818335771560669	0.818335771560669
220	15244	4654	62	0.4071	0	0.4071	0.4071107804775238	0.4071107804775238
220	15245	4655	62	0.9939	1	0.9939	0.993878960609436	0.993878960609436
220	15246	4656	62	0.9963	1	0.9963	0.9963207244873047	0.9963207244873047
220	15247	4657	62	0.9961	1	0.9961	0.9961041212081909	0.9961041212081909
220	15248	464	62	0.3465	0	0.3465	0.3464585542678833	0.3464585542678833
220	15249	8591	62	0.9923	1	0.9923	0.9922631978988647	0.9922631978988647
220	15250	8592	62	0.9963	1	0.9963	0.9962530136108398	0.9962530136108398
220	15251	8593	62	0.9934	1	0.9934	0.9934468865394592	0.9934468865394592
220	15252	4472	62	0.2528	1	0.2528	0.2527896463871002	0.2527896463871002
220	15253	2152	62	0.4997	1	0.4997	0.499741792678833	0.499741792678833
220	15254	2137	62	0.5794	0	0.5794	0.5793728828430176	0.5793728828430176
220	15255	2138	62	0.9906	1	0.9906	0.9905784726142883	0.9905784726142883
220	15256	2139	62	0.9916	1	0.9916	0.9915778636932373	0.9915778636932373
220	15257	2140	62	0.9904	1	0.9904	0.990397572517395	0.990397572517395
220	15258	2151	62	0.3831	1	0.3831	0.38305845856666565	0.38305845856666565
220	15259	2112	63	0.3368	1	0.3368	0.33679309487342834	0.33679309487342834
220	15260	5019	63	0.6428	1	0.6428	0.6427839398384094	0.6427839398384094
220	15261	6886	63	0.7265	0	0.7265	0.726486325263977	0.726486325263977
220	15262	6909	63	0.9908	1	0.9908	0.9907592535018921	0.9907592535018921
220	15263	6910	63	0.9892	1	0.9892	0.9892080426216125	0.9892080426216125
220	15264	6911	63	0.9901	1	0.9901	0.9901266098022461	0.9901266098022461
220	15265	1016	20	0.4244	0	0.4244	0.42442476749420166	0.42442476749420166
220	15266	1317	20	0.3651	0	0.3651	0.36514678597450256	0.36514678597450256
220	15267	2974	20	0.3351	1	0.3351	0.33512812852859497	0.33512812852859497
220	15268	1530	20	0.7333	1	0.7333	0.7332887053489685	0.7332887053489685
220	15269	4734	20	0.8044	1	0.8044	0.8044208288192749	0.8044208288192749
220	15270	201	20	0.891	1	0.891	0.8910422921180725	0.8910422921180725
220	15271	199	20	0.7729	1	0.7729	0.7728861570358276	0.7728861570358276
220	15272	6594	63	0.488	0	0.488	0.4880189299583435	0.4880189299583435
220	15273	7349	63	0.9916	1	0.9916	0.9916408061981201	0.9916408061981201
220	15274	7350	63	0.992	1	0.992	0.9920052886009216	0.9920052886009216
220	15275	7351	63	0.9857	1	0.9857	0.9856954216957092	0.9856954216957092
220	15276	6493	63	0.4194	1	0.4194	0.4193613827228546	0.4193613827228546
220	15277	3771	63	0.6736	1	0.6736	0.6736416816711426	0.6736416816711426
220	15278	455	63	0.7739	1	0.7739	0.7738775014877319	0.7738775014877319
220	15279	6056	64	0.6955	1	0.6955	0.6954752206802368	0.6954752206802368
220	15280	458	63	0.6357	0	0.6357	0.6357423067092896	0.6357423067092896
220	15281	4194	63	0.9926	1	0.9926	0.9926201701164246	0.9926201701164246
220	15282	4195	63	0.8219	0	0.8219	0.8218575716018677	0.8218575716018677
220	15283	4196	63	0.9982	1	0.9982	0.9981552958488464	0.9981552958488464
220	15284	7363	64	0.5822	1	0.5822	0.5822140574455261	0.5822140574455261
220	15285	6925	63	0.7196	1	0.7196	0.7195520401000977	0.7195520401000977
220	15286	679	63	0.6285	1	0.6285	0.6284908652305603	0.6284908652305603
220	15287	677	63	0.7825	0	0.7825	0.782463550567627	0.782463550567627
220	15288	10741	63	0.9985	1	0.9985	0.9985072016716003	0.9985072016716003
220	15289	10742	63	0.9973	1	0.9973	0.9972986578941345	0.9972986578941345
220	15290	10743	63	0.9959	1	0.9959	0.9959271550178528	0.9959271550178528
220	15291	6055	63	0.3078	1	0.3078	0.3078010380268097	0.3078010380268097
220	15292	4909	62	0.4383	0	0.4383	0.4383150339126587	0.4383150339126587
220	15293	4910	62	0.9897	1	0.9897	0.9896786212921143	0.9896786212921143
220	15294	4911	62	0.9918	1	0.9918	0.9918484687805176	0.9918484687805176
220	15295	4912	62	0.9901	1	0.9901	0.9901297688484192	0.9901297688484192
220	15296	4872	62	0.4908	1	0.4908	0.490829735994339	0.490829735994339
220	15297	4637	62	0.5237	1	0.5237	0.5237289667129517	0.5237289667129517
220	15298	468	62	0.6019	0	0.6019	0.6018849015235901	0.6018849015235901
220	15299	9609	62	0.9973	1	0.9973	0.9973430037498474	0.9973430037498474
220	15300	9610	62	0.9944	1	0.9944	0.9944294691085815	0.9944294691085815
220	15301	9611	62	0.9953	1	0.9953	0.9952813982963562	0.9952813982963562
220	15302	2143	62	0.543	1	0.543	0.5430413484573364	0.5430413484573364
220	15303	460	62	0.6507	0	0.6507	0.6507163047790527	0.6507163047790527
220	15304	461	62	0.6177	1	0.6177	0.6176849603652954	0.6176849603652954
220	15305	462	62	0.8183	0	0.8183	0.8183478713035583	0.8183478713035583
220	15306	463	62	0.9848	1	0.9848	0.9848117828369141	0.9848117828369141
220	15307	467	62	0.6765	0	0.6765	0.6764737963676453	0.6764737963676453
220	15308	11573	62	0.8683	0	0.8683	0.8682950735092163	0.8682950735092163
220	15309	1885	72	0.3075	0	0.3075	0.3074665069580078	0.3074665069580078
220	15310	4811	72	0.2335	0	0.2335	0.2334694117307663	0.2334694117307663
220	15311	4812	72	0.4944	1	0.4944	0.4944131374359131	0.4944131374359131
220	15312	4813	72	0.4553	1	0.4553	0.4552513062953949	0.4552513062953949
220	15313	1902	72	0.3576	0	0.3576	0.357645183801651	0.357645183801651
220	15314	1903	72	0.1758	1	0.1758	0.17578604817390442	0.17578604817390442
220	15315	1904	72	0.8065	1	0.8065	0.8064653277397156	0.8064653277397156
220	15316	1905	72	0.7419	1	0.7419	0.7419226765632629	0.7419226765632629
220	15317	6094	72	0.2979	0	0.2979	0.297926127910614	0.297926127910614
220	15318	8810	72	0.1871	0	0.1871	0.18705210089683533	0.18705210089683533
220	15319	8811	72	0.8185	1	0.8185	0.8184618949890137	0.8184618949890137
220	15320	8812	72	0.5968	0	0.5968	0.5967573523521423	0.5967573523521423
220	15321	8140	72	0.3951	1	0.3951	0.3950934410095215	0.3950934410095215
220	15322	499	72	0.5363	0	0.5363	0.5363255143165588	0.5363255143165588
220	15323	1882	72	0.2671	0	0.2671	0.2671103775501251	0.2671103775501251
220	15324	1883	72	0.5921	1	0.5921	0.5920981764793396	0.5920981764793396
220	15325	1884	72	0.3677	0	0.3677	0.3677065968513489	0.3677065968513489
220	15326	494	72	0.273	0	0.273	0.2730351984500885	0.2730351984500885
220	15327	4799	72	0.0992	0	0.0992	0.0991750955581665	0.0991750955581665
220	15328	4800	72	0.4637	1	0.4637	0.46373069286346436	0.46373069286346436
220	15329	4801	72	0.5412	1	0.5412	0.5412192940711975	0.5412192940711975
220	15330	490	72	0.249	0	0.249	0.24895410239696503	0.24895410239696503
220	15331	491	72	0.1149	0	0.1149	0.11494642496109009	0.11494642496109009
220	15332	492	72	0.4886	1	0.4886	0.48863375186920166	0.48863375186920166
220	15333	493	72	0.4084	1	0.4084	0.4084085524082184	0.4084085524082184
220	15334	1906	72	0.4238	0	0.4238	0.42376628518104553	0.42376628518104553
220	15335	4802	72	0.194	1	0.194	0.19397561252117157	0.19397561252117157
220	15336	4803	72	0.8337	1	0.8337	0.8337327837944031	0.8337327837944031
220	15337	4804	72	0.5163	1	0.5163	0.5162533521652222	0.5162533521652222
220	15338	538	72	0.5644	1	0.5644	0.5644035935401917	0.5644035935401917
220	15339	3736	72	0.3064	0	0.3064	0.3063591420650482	0.3063591420650482
220	15340	3737	72	0.207	0	0.207	0.20697006583213806	0.20697006583213806
220	15341	12809	65	0.7428	0	0.7428	0.7428359985351562	0.7428359985351562
220	15342	11402	65	0.6639	1	0.6639	0.6638891100883484	0.6638891100883484
220	15343	7740	65	0.6639	1	0.6639	0.6639185547828674	0.6639185547828674
220	15344	11722	65	0.897	1	0.897	0.897049605846405	0.897049605846405
220	15345	1726	66	0.3728	1	0.3728	0.37282469868659973	0.37282469868659973
220	15346	10661	66	0.5589	1	0.5589	0.5589282512664795	0.5589282512664795
220	15347	15728	66	0.7587	1	0.7587	0.7587156295776367	0.7587156295776367
220	15348	4207	66	0.673	0	0.673	0.672980010509491	0.672980010509491
220	15349	15523	66	0.2725	1	0.2725	0.2725236117839813	0.2725236117839813
220	15350	8255	66	0.8418	1	0.8418	0.8417667746543884	0.8417667746543884
220	15351	11132	66	0.664	1	0.664	0.6640291810035706	0.6640291810035706
220	15352	3738	72	0.718	1	0.718	0.7179557085037231	0.7179557085037231
220	15353	3739	72	0.5724	0	0.5724	0.5724372863769531	0.5724372863769531
220	15354	1894	72	0.2676	1	0.2676	0.2675669491291046	0.2675669491291046
220	15355	3483	18	0.7392	1	0.7392	0.7392264008522034	0.7392264008522034
220	15356	1528	18	0.8719	1	0.8719	0.8719020485877991	0.8719020485877991
220	15357	1527	18	0.8459	1	0.8459	0.8458780646324158	0.8458780646324158
220	15358	8655	18	0.6598	1	0.6598	0.659825325012207	0.659825325012207
220	15359	1237	25	0.8188	0	0.8188	0.8188410997390747	0.8188410997390747
220	15360	244	25	0.8486	0	0.8486	0.8485555648803711	0.8485555648803711
220	15361	283	25	0.6836	1	0.6836	0.6835636496543884	0.6835636496543884
220	15362	1567	25	0.9777	1	0.9777	0.9776826500892639	0.9776826500892639
220	15363	3339	25	0.8399	0	0.8399	0.8399310111999512	0.8399310111999512
220	15364	103	25	0.8601	1	0.8601	0.8600533604621887	0.8600533604621887
220	15365	1568	25	0.897	1	0.897	0.8970198035240173	0.8970198035240173
220	15366	1361	25	0.842	1	0.842	0.8419893980026245	0.8419893980026245
220	15367	3006	25	0.8661	1	0.8661	0.866077721118927	0.866077721118927
220	15368	15437	6	0.562	0	0.562	0.5620213150978088	0.5620213150978088
220	15369	3930	6	0.5782	1	0.5782	0.5782143473625183	0.5782143473625183
220	15370	3197	6	0.9556	1	0.9556	0.9555641412734985	0.9555641412734985
220	15371	4185	6	0.9427	1	0.9427	0.9426736831665039	0.9426736831665039
220	15372	1371	6	0.9203	1	0.9203	0.9202552437782288	0.9202552437782288
220	15373	14935	18	0.9769	1	0.9769	0.9769384264945984	0.9769384264945984
220	15374	13304	18	0.9409	1	0.9409	0.94090735912323	0.94090735912323
220	15375	1584	18	0.9698	1	0.9698	0.9698266983032227	0.9698266983032227
220	15376	15387	18	0.9806	1	0.9806	0.9806042909622192	0.9806042909622192
220	15377	13696	25	0.8777	1	0.8777	0.877702534198761	0.877702534198761
220	15378	13746	25	0.9437	1	0.9437	0.9436510801315308	0.9436510801315308
220	15379	1189	25	0.94	1	0.94	0.9399574398994446	0.9399574398994446
220	15380	3025	25	0.9434	1	0.9434	0.9434146285057068	0.9434146285057068
220	15381	3758,3758	68,67	0.7403,0.4725	0	0.6064	0.7402586340904236	0.47248393297195435
221	15383	825	23	0.6654	1	0.6654	0.6653986573219299	0.6653986573219299
221	15384	87	23	0.7962	1	0.7962	0.796205997467041	0.796205997467041
221	15385	1062	23	0.8001	1	0.8001	0.8000834584236145	0.8000834584236145
221	15386	5972	23	0.8759	1	0.8759	0.8758888244628906	0.8758888244628906
221	15387	810	23	0.8777	1	0.8777	0.8776652812957764	0.8776652812957764
221	15388	10170	23	0.9887	1	0.9887	0.9886666536331177	0.9886666536331177
221	15389	14964	23	0.877	1	0.877	0.8770120739936829	0.8770120739936829
221	15390	6330	23	0.9832	1	0.9832	0.9831974506378174	0.9831974506378174
221	15391	15174	23	0.9864	1	0.9864	0.986447811126709	0.986447811126709
221	15392	3496	23	0.9416	1	0.9416	0.9415625929832458	0.9415625929832458
221	15393	2029	15	0.5891	0	0.5891	0.589054524898529	0.589054524898529
221	15394	2501	12	0.2146	0	0.2146	0.21458129584789276	0.21458129584789276
221	15395	3154	12	0.4027	1	0.4027	0.4026588201522827	0.4026588201522827
221	15396	2247	12	0.7977	0	0.7977	0.7977089881896973	0.7977089881896973
221	15397	4073	12	0.713	1	0.713	0.7129697203636169	0.7129697203636169
221	15398	4056	12	0.9366	1	0.9366	0.9366061687469482	0.9366061687469482
221	15399	1249	12	0.9589	1	0.9589	0.9588915705680847	0.9588915705680847
221	15400	3153	12	0.9068	1	0.9068	0.9067738056182861	0.9067738056182861
221	15401	1029	12	0.8487	1	0.8487	0.848674476146698	0.848674476146698
221	15402	3312	19	0.0873	0	0.0873	0.08730801194906235	0.08730801194906235
222	15404	16048	62	0.7302	0	0.7302	0.7301610112190247	0.7301610112190247
222	15405	2209	62	0.5492	1	0.5492	0.5492053031921387	0.5492053031921387
222	15406	11781	62	0.6466	1	0.6466	0.6466131806373596	0.6466131806373596
222	15407	8406	62	0.8486	1	0.8486	0.8486210703849792	0.8486210703849792
222	15408	3114	62	0.7291	0	0.7291	0.7290952205657959	0.7290952205657959
222	15409	10447	62	0.8373	1	0.8373	0.8372523784637451	0.8372523784637451
222	15410	7204	62	0.693	1	0.693	0.6930392384529114	0.6930392384529114
222	15411	14379	62	0.9621	1	0.9621	0.9621440768241882	0.9621440768241882
222	15412	12033	62	0.5423	1	0.5423	0.5423343181610107	0.5423343181610107
222	15413	10398	62	0.9057	1	0.9057	0.905711829662323	0.905711829662323
222	15414	9370	62	0.8441	1	0.8441	0.844128429889679	0.844128429889679
222	15415	11111	62	0.8174	1	0.8174	0.8173637986183167	0.8173637986183167
222	15416	11023	62	0.908	1	0.908	0.9079707264900208	0.9079707264900208
222	15417	15666	66	0.9762	1	0.9762	0.9762478470802307	0.9762478470802307
222	15418	4203	66	0.9837	1	0.9837	0.9837014079093933	0.9837014079093933
222	15419	11967	66	0.9088	1	0.9088	0.908840000629425	0.908840000629425
222	15420	4877	66	0.8969	1	0.8969	0.8969495892524719	0.8969495892524719
222	15421	16046	66	0.9496	1	0.9496	0.9496397972106934	0.9496397972106934
222	15422	13249	66	0.9358	1	0.9358	0.9357942938804626	0.9357942938804626
222	15423	3145	66	0.8304	1	0.8304	0.83037930727005	0.83037930727005
222	15424	15768	66	0.7381	1	0.7381	0.7381266355514526	0.7381266355514526
222	15425	11280	62	0.9208	1	0.9208	0.9208356142044067	0.9208356142044067
222	15426	12078	62	0.8307	1	0.8307	0.8307444453239441	0.8307444453239441
222	15427	15997	62	0.8451	1	0.8451	0.8451013565063477	0.8451013565063477
222	15428	9113	62	0.949	1	0.949	0.9490258097648621	0.9490258097648621
222	15429	5568	62	0.7712	0	0.7712	0.7712425589561462	0.7712425589561462
222	15430	5569	62	0.8832	0	0.8832	0.8832318186759949	0.8832318186759949
222	15431	875,875	52,60	0.5114,0.4567	0	0.4841	0.5114243626594543	0.45668044686317444
222	15432	13639,13639	54,60	0.9851,0.7559	1	0.8705	0.8705055117607117	0.8705055117607117
222	15433	7696,7696	54,60	0.9934,0.9356	1	0.9645	0.9645214974880219	0.9645214974880219
222	15434	4553,4553	54,60	0.998,0.983	1	0.9905	0.9904865026473999	0.9904865026473999
222	15435	12346,12346	54,60	0.9945,0.7853	1	0.8899	0.8899374008178711	0.8899374008178711
222	15436	9789,9789	52,60	0.6378,0.7132	0	0.6755	0.6754837930202484	0.6754837930202484
222	15437	16001,16001	52,60	0.3388,0.3827	0	0.3608	0.3607710003852844	0.3607710003852844
222	15438	4551,4551	52,60	0.4333,0.456	1	0.4447	0.44465869665145874	0.44465869665145874
222	15439	4044,4044	52,60	0.3946,0.5802	1	0.4874	0.5801567435264587	0.3946347236633301
222	15440	4489,4489	53,60	0.8684,0.9549	1	0.9117	0.9116519391536713	0.9116519391536713
222	15441	613,613	53,60	0.9019,0.9074	1	0.9047	0.904657244682312	0.904657244682312
222	15442	5859,5859	53,60	0.9352,0.9668	1	0.951	0.9510383903980255	0.9510383903980255
222	15443	610,610	52,60	0.8431,0.8871	0	0.8651	0.8651121556758881	0.8651121556758881
222	15444	4715,4715	11,55	0.7955,0.7288	1	0.7622	0.7621603906154633	0.7621603906154633
222	15445	14195,14195	11,4	0.8205,0.8779	0	0.8492	0.8492006063461304	0.8492006063461304
222	15446	4484,4484	11,4	0.7035,0.833	1	0.7683	0.7682951986789703	0.7682951986789703
222	15447	13999,13999	11,4	0.827,0.8531	1	0.8401	0.8400682806968689	0.8400682806968689
222	15448	4494,4494	11,55	0.9417,0.8743	1	0.908	0.9079744815826416	0.9079744815826416
222	15449	1135,1135	11,4	0.8039,0.866	1	0.8349	0.8349407911300659	0.8349407911300659
222	15450	2653,2653	11,55	0.8809,0.776	1	0.8285	0.8284589648246765	0.8284589648246765
222	15451	3038,3038	11,55	0.912,0.824	1	0.868	0.867959588766098	0.867959588766098
222	15452	5143,5143	11,55	0.9406,0.8657	0	0.9031	0.9031381011009216	0.9031381011009216
222	15453	4723,4723	11,4	0.7919,0.8323	0	0.8121	0.8121134340763092	0.8121134340763092
222	15454	4495,4495	11,4	0.7575,0.7901	0	0.7738	0.7737910151481628	0.7737910151481628
222	15455	3039,3039	11,4	0.4757,0.8209	1	0.6483	0.820905327796936	0.4757288098335266
222	15456	1297,1297	11,55	0.8675,0.7913	1	0.8294	0.8293586075305939	0.8293586075305939
222	15457	29,29	11,4	0.7597,0.8477	1	0.8037	0.8037229776382446	0.8037229776382446
222	15458	6509,6509	11,4	0.8707,0.8326	1	0.8517	0.8516636490821838	0.8516636490821838
222	15459	2939,2939	11,4	0.8658,0.8399	1	0.8528	0.8528494536876678	0.8528494536876678
222	15460	13926,13926	11,4	0.8176,0.8646	1	0.8411	0.8410951197147369	0.8410951197147369
222	15461	13914,13914	11,4	0.7609,0.8901	0	0.8255	0.8255187571048737	0.8255187571048737
222	15462	2389,2389	11,55	0.9178,0.8767	0	0.8972	0.8972499072551727	0.8972499072551727
222	15463	4714,4714	11,55	0.7125,0.6503	0	0.6814	0.6813943982124329	0.6813943982124329
222	15464	5142,5142	11,4	0.6098,0.7933	1	0.7016	0.7015911936759949	0.7015911936759949
222	15465	13916,13916	11,55	0.8788,0.8323	1	0.8556	0.855558842420578	0.855558842420578
222	15466	3044,3044	11,55	0.8553,0.8064	1	0.8309	0.8308852910995483	0.8308852910995483
222	15467	14094,14094	11,4	0.8169,0.8447	1	0.8308	0.8308249413967133	0.8308249413967133
222	15468	4504,4504	11,4	0.8157,0.853	0	0.8343	0.8343297839164734	0.8343297839164734
222	15469	13828,13828	11,4	0.6601,0.8528	1	0.7565	0.7564529478549957	0.7564529478549957
222	15470	2257	12	0.7955	0	0.7955	0.7955277562141418	0.7955277562141418
222	15471	1961	12	0.5378	0	0.5378	0.5377964973449707	0.5377964973449707
222	15472	1798	23	0.6545	1	0.6545	0.6544667482376099	0.6544667482376099
222	15473	85	23	0.94	0	0.94	0.9400485754013062	0.9400485754013062
222	15474	987	23	0.5364	1	0.5364	0.5363994240760803	0.5363994240760803
222	15475	86	23	0.5561	1	0.5561	0.5561007857322693	0.5561007857322693
222	15476	985	23	0.9208	1	0.9208	0.92079758644104	0.92079758644104
222	15477	1345	23	0.8985	1	0.8985	0.8985124230384827	0.8985124230384827
222	15478	829	23	0.9108	1	0.9108	0.9108365774154663	0.9108365774154663
222	15479	5036	12	0.7786	1	0.7786	0.7785839438438416	0.7785839438438416
222	15480	6212	12	0.916	1	0.916	0.9159929156303406	0.9159929156303406
222	15481	4271	12	0.9465	1	0.9465	0.9464725255966187	0.9464725255966187
222	15482	4270	12	0.9431	1	0.9431	0.9431008100509644	0.9431008100509644
222	15483	4071	12	0.9518	1	0.9518	0.9518266320228577	0.9518266320228577
222	15484	7513	12	0.9353	1	0.9353	0.9353291392326355	0.9353291392326355
222	15485	955	12	0.9667	1	0.9667	0.9667138457298279	0.9667138457298279
222	15486	12415	12	0.9273	1	0.9273	0.9272769093513489	0.9272769093513489
222	15487	7671	12	0.9208	1	0.9208	0.9207852482795715	0.9207852482795715
222	15488	8362	12	0.7806	1	0.7806	0.7805989384651184	0.7805989384651184
222	15489	790	12	0.9492	1	0.9492	0.9492398500442505	0.9492398500442505
222	15490	8364	12	0.8942	1	0.8942	0.894157350063324	0.894157350063324
222	15491	15039	12	0.9459	1	0.9459	0.9458661675453186	0.9458661675453186
222	15492	2246	12	0.7927	1	0.7927	0.792677104473114	0.792677104473114
222	15493	5362	12	0.8255	1	0.8255	0.8254963159561157	0.8254963159561157
222	15494	10177	12	0.8808	1	0.8808	0.8808004856109619	0.8808004856109619
222	15495	2399	12	0.9411	1	0.9411	0.9411478638648987	0.9411478638648987
222	15496	8889	12	0.9085	1	0.9085	0.9085124731063843	0.9085124731063843
222	15497	13263	12	0.9044	1	0.9044	0.9043576121330261	0.9043576121330261
222	15498	6295	12	0.8826	1	0.8826	0.882636308670044	0.882636308670044
222	15499	7375	12	0.9522	1	0.9522	0.9521907567977905	0.9521907567977905
222	15500	4074	12	0.7962	1	0.7962	0.7962216734886169	0.7962216734886169
222	15501	44	12	0.8868	1	0.8868	0.8868268728256226	0.8868268728256226
222	15502	1305	12	0.9131	1	0.9131	0.9130620956420898	0.9130620956420898
222	15503	14901	12	0.8868	0	0.8868	0.8867523670196533	0.8867523670196533
222	15504	3891	12	0.9729	1	0.9729	0.9728728532791138	0.9728728532791138
222	15505	10849	12	0.6866	0	0.6866	0.6866434812545776	0.6866434812545776
222	15506	4722	12	0.8341	0	0.8341	0.8341080546379089	0.8341080546379089
222	15507	2400	12	0.9235	1	0.9235	0.9234989285469055	0.9234989285469055
222	15508	1030	12	0.7936	0	0.7936	0.793570339679718	0.793570339679718
222	15509	4940	12	0.8552	1	0.8552	0.8551502227783203	0.8551502227783203
222	15510	15112	12	0.9454	1	0.9454	0.9454424381256104	0.9454424381256104
222	15511	12668	12	0.9454	1	0.9454	0.9454128742218018	0.9454128742218018
222	15512	5364	12	0.9231	0	0.9231	0.9231261610984802	0.9231261610984802
222	15513	9727	12	0.8874	1	0.8874	0.8873856067657471	0.8873856067657471
222	15514	1759	12	0.9609	1	0.9609	0.9609246850013733	0.9609246850013733
222	15515	2251	12	0.8818	0	0.8818	0.8818207383155823	0.8818207383155823
222	15516	1254	12	0.9017	1	0.9017	0.9016546607017517	0.9016546607017517
222	15517	11541	12	0.775	1	0.775	0.7749994397163391	0.7749994397163391
222	15518	3604	12	0.9738	1	0.9738	0.9738456606864929	0.9738456606864929
222	15519	4720	12	0.9557	0	0.9557	0.9557111263275146	0.9557111263275146
222	15520	9365	12	0.8522	1	0.8522	0.8521626591682434	0.8521626591682434
222	15521	11542	12	0.7498	1	0.7498	0.7498430609703064	0.7498430609703064
222	15522	14860	12	0.7643	1	0.7643	0.764304518699646	0.764304518699646
222	15523	11965	12	0.8638	0	0.8638	0.8638145923614502	0.8638145923614502
222	15524	8773,8773	86,51	0.946,0.4484	1	0.6972	0.9460188150405884	0.4484255909919739
222	15525	6744,6744	86,51	0.9488,0.7636	1	0.8562	0.8562204837799072	0.8562204837799072
222	15526	589,589	57,51	0.6103,0.8377	1	0.724	0.7239934206008911	0.7239934206008911
222	15527	591,591	57,51	0.6306,0.9276	1	0.7791	0.7790731191635132	0.7790731191635132
222	15528	615,615	86,51	0.9439,0.9216	1	0.9327	0.9327487349510193	0.9327487349510193
222	15529	9225,9225	57,51	0.6578,0.8839	1	0.7708	0.7708469033241272	0.7708469033241272
222	15530	5756,5756	57,51	0.6075,0.9539	1	0.7807	0.7807134687900543	0.7807134687900543
